rus,eng,translations
мы должны оставить это место,we must leave this place,we have to leave this place
том рассказывает нам анекдоты,tom tells us jokes,tom <unk> us to get some sleep
ты у остальных спрашивал,have you asked the others,did you ask your father
вы почему не в школе,why aren't you at school,why are n't you in school
ты оставил утюг включённым,you left the iron on,did you leave the message yet
сделай погромче,turn the volume up,turn it up
где был том,where's tom been,where was tom
ты чего за мной ходишь,what are you following me around for,why are you following me
том стал успешным адвокатом,tom became a successful lawyer,tom became a lawyer
том не умеет завязывать шнурки,tom doesn't know how to tie his shoes,tom does n't know how to tie a tie
всё происходит слишком быстро,everything is happening too quickly,everything is too fast
дайте мне ваш адрес,give me your address,give me your address
том бросил семью,tom has left his family,tom abandoned his family
я не так уж молода,i'm not that young,that 's not why i 'm handsome
час ходьбы до вокзала,it's an hour's walk to the station,the apples is <unk> in the afternoon
я племянник тома,i'm tom's nephew,i 'm tom 's bodyguard
я дал ей конфет,i gave her some candy,i gave her a lift
том часто пропускает школу,tom often skips school,tom often gets school
тебя томом зовут да,your name is tom isn't it,tom is your name is n't you
том ещё ребёнок,tom is still a child,tom is still a baby
когда вернётесь,when will you return,when will you be back
том не мог слышать мэри,tom couldn't hear mary,tom could n't hear mary
когда ты видел тома,when did you see tom,when did you see tom
все плачут,everyone cries,everyone 's crying
это поможет,will it help,this'll help
тому было весело с мэри,tom had fun with mary,tom had fun with mary
вы двое работаете вместе,do you two work together,do you two work together
ищи дальше,keep searching,keep digging
том сам приготовил ужин,tom prepared dinner by himself,tom cooked dinner
пришла ваша мама,your mom is here,your mother is here
я принёс обед,i've brought lunch,i brought lunch
мне не нравится этот свитер,i don't like this sweater,i do n't like that sweater
сложные проблемы требуют творческих решений,difficult problems require imaginative solutions,<unk> are <unk> <unk> problems
том коснулся плеча мэри,tom touched mary on the shoulder,tom <unk> mary 's lawn
я уже замужем,i'm already married,i 'm already married
можешь починить мне кран,can you fix my faucet,can you repair me a coin
я видел что вы сделали,i saw what you did,i saw you did n't you
думаю нам нужно позвонить 911,i think we need to call 911,i think we need to call a plumber
сначала вы должны попросить разрешения,you should ask for permission first,you should ask for permission
мой отец курит,my father smokes,my father is old
ничего не произошло,nothing's happening,nothing happened
ты явно ошибался,you were clearly mistaken,you obviously mistaken
не уходите без нас пожалуйста,please don't leave without us,please leave without us
том больше не учитель,tom isn't a teacher anymore,tom is n't a teacher anymore
я не злился на тебя,i wasn't mad at you,i 'm not mad at you
это настоящая причина,that's the real reason,is that real true
том совсем как ты,tom is just like you,tom is as as you 're jealous
том поехал к родителям,tom went to his parents' place,tom went to his parents
вас видели,you were seen,you saw the exam
том и мэри — учителя,tom and mary are teachers,tom and mary are a teacher
мне не нравится эта игра,i don't like this game,i do n't like this game
том выгуливал собаку каждый день,tom walked his dog every day,tom <unk> his dog every day
я объясню это позже,i'll explain this later,i 'll explain it later
том прятался за дверью,tom was hiding behind the door,tom hid behind the door
возвращайся внутрь,come back inside,come back inside
очевидно это была шутка,it was obviously a joke,obviously was that joke
вкусно было,was it good,it was good
просто дай немного времени,just give it a little time,just give me a little time
врачи смотрят на рентгеновский снимок,the doctors are looking at an x-ray,the doctors is looking for the <unk>
послушай нас с томом,listen to tom and me,listen to tom
где ты оставляешь машину,where do you park,where did you park the car
вот ваша газета,this is your newspaper,here is your newspaper
в вышине парила птица,a bird soared above,a bird bird is <unk>
мой сын мог погибнуть,my son could've died,my son could be a lawyer
мой будильник не сработал,my alarm didn't go off,my <unk> is n't mine
том обожает играть на пианино,tom loves playing the piano,tom likes playing piano
мне надо извиниться перед томом,i have to apologize to tom,i have to apologize to tom
принеси свой купальник,bring your swimsuit,bring your <unk>
то коричневое тоже моё,that brown one is mine too,that <unk> is too difficult
дверь медленно закрылась,the door closed slowly,the door opened slowly
я не разулся,i didn't take my shoes off,i 'm not a <unk>
вам меня не купить,you can't buy me,you ca n't buy me
я могу это уладить,i can arrange that,i can arrange that
подождите минутку я сейчас вернусь,wait a minute i'll be right back,wait for me i 'll be back in the afternoon
мы сделали это первыми,we were the first ones to do that,we did it by ourselves
я чувствую себя намного лучше,i feel much better,i feel a lot better
я сегодня в бостоне,i'm in boston today,i 'm in boston today
том был очень несправедлив,tom was very unfair,tom was very <unk>
этот подарок тебе,this gift is for you,this gift is for you
передай от меня привет тому,give my regards to tom,get me from tom
сейчас утро,it's morning,it 's now morning
у вас ручка есть,do you have a pen,do you have a pen
к президенту трудно подойти,the president is difficult to approach,it 's difficult to get warm
комната очень яркая,the room is very bright,the room is very warm
мы внесли много улучшений,we've made many improvements,we discussed many goods
том не смог нам помочь,tom couldn't help us,tom could n't help us
я управляю небольшим бизнесом,i run a small business,i 'm a <unk> <unk>
мне это подходит,this is good for me,i 'm curious with that
это в гараже,it's in the garage,it 's in the garage
как вы уговорили тома спеть,how did you convince tom to sing,how did you persuade tom
мы его нашли,we've found it,we found it
разве ты не помнишь тома,don't you remember tom,are n't you tom 's dog
слушай меня внимательно пожалуйста,please listen to me carefully,listen to me carefully
скажите мне пожалуйста какую брать,please tell me which one to take,please tell me which one to take
я без вас не уйду,i won't leave without you,i wo n't leave you
я здесь уже три часа,i've been here for three hours,i 've been here for three hours
я последний кто видел тома,i'm the last one who saw tom,i saw tom 's cooking
я пришёл поздороваться,i came to say hi,i came in <unk>
в комнате была напряжённая атмосфера,there was a tense atmosphere in the room,the room was full of order
когда у меня операция,when is my surgery,when do i get the surgery
риски слишком велики,the risks are too great,the <unk> is too high
она вынесет долгое путешествие,can she endure a long trip,she <unk> her trip
похоже кое-кто ревнует,it looks like someone's jealous,it seems that they 're jealous
я хочу торта,i want some cake,i want a cake
этого я пока не знаю,that's what i don't know yet,i do n't know that yet
не думаю что это нормально,i don't think this is normal,i do n't think that 's normal
я столкнулся со своим другом,i ran into my friend,i 'm engaged to my friend
нам это не понадобилось,we didn't need that,we do n't care about that
младенец крепко спал,the baby was fast asleep,the <unk> was asleep
ты сам себе противоречишь,you're contradicting yourself,you 're contradicting yourself
я тоже поехал в австралию,i went to australia too,i went to australia too
это не так далеко,it's not that far,it 's not so far
мать тома такая болтушка,tom's mother is such a gossip,tom 's mother is always so lazy
почему тебе никто не помог,why didn't somebody help you,why did n't anybody help you
я купил машину,i've bought a car,i bought a car
она суровая женщина,she's a tough woman,she is a woman woman
я сделаю это один,i'll do it alone,i 'll do that alone
это ваши дети,are these children yours,are these your children
я здесь не туфли покупать,i'm not here to buy shoes,i 'm not a doctor here
когда ты приедешь,when will you arrive,when did you get married
где ты припарковался,where did you park,where are you parked
том может знать ответ,tom might know the answer,tom can answer the answer
я просидел здесь всю ночь,i've been sitting here all night,i stayed here all night
это была бы трудная работа,the job would be difficult,that would be a difficult job
мальчик едва не утонул,the boy almost drowned,the boy was almost drowned
это растение съедобно,this plant is edible,this is a <unk> <unk>
том бросил взгляд на остальных,tom glanced at the others,tom pointed to his hamster
думаешь том готов,do you think tom is ready,do you think tom is ready
мы двоюродные сёстры,we're cousins,we 're cousins
я не должна была идти,i didn't have to go,i should n't go
мне нужно моё,i need mine,i need mine
что том ел на ужин,what did tom eat for dinner,what did tom do for dinner
тому не хочется никуда идти,tom doesn't want to go anywhere,tom does n't want to go anywhere
том давай быстрей,tom hurry it up,tom is waiting for an hour
том художник,tom is an artist,tom is a painter
это не французский а английский,this isn't french it's english,it 's not french english
английский сложнее японского,is english harder than japanese,english is <unk> english
не думаю что том понимает,i don't think that tom understands,i do n't think tom understands
когда вы будете убирать пшеницу,when will you harvest your wheat,when will you be spending the <unk>
это канцерогенно,this is carcinogenic,that 's <unk>
я всегда буду вас помнить,i will always remember you,i 'll always remember you
я проспал девять часов,i slept nine hours,i slept for nine hours
давайте поделим деньги,let's share the money,let 's share money
где я могу тебя увидеть,where can i see you,where can i see you
у меня грипп,i have the flu,i have a <unk>
не думаю что том спит,i don't think tom is asleep,i do n't think tom is asleep
мой отец не пьёт горячительное,my father doesn't drink liquor,my father does n't drink alcohol
какие они из себя,what are they like,what are they talking about
ожидание затянулось,the wait was too long,the <unk> are <unk>
сколько у тома дочерей,how many daughters does tom have,how many sisters does tom have
это было бы неуместно,that would be inappropriate,that would be irresponsible
у меня влажные ладони,my palms are damp,my battery is dead
я боялась,i was afraid,i was afraid
когда за тобой завтра заехать,when should i pick you up tomorrow,when will you go tomorrow
вы совсем не изменились,you haven't changed at all,you 're not at all the same thing
он преподаёт английский язык,he teaches english,he teaches english english
я подставил тома,i framed tom,i 'm tom 's bodyguard
это было давным-давно,it was ages ago,it was a long time ago
мы знали что том выиграет,we knew tom would win,we knew tom would win
это разрушило мою жизнь,it ruined my life,this is my life life
он заслужил быть повешенным,he deserved to be hanged,he deserved to be a singer
можете сесть на стул,you may sit down on the chair,you can sit down for the chair
том не торопится,tom isn't in a hurry,tom is n't a <unk>
они нас нашли,they found us,they found us
не повторяйте моих ошибок,don't make the same mistakes i made,do n't make my mistakes
мне не нравится этот рассказ,i don't like that story,i do n't like that story
не обращайте на них внимания,ignore them,do n't buy attention to them
том сказал что мэри храпит,tom said mary snored,tom said mary was unhappy
клянусь что никому не скажу,i swear i won't tell anyone,i swear not to tell anyone
они попрощались друг с другом,they said goodbye to each other,they 're friends with each other
я подругу жду,i'm waiting for a friend,i 'm waiting for a while
у тома нет ответа,tom has no answer,tom does n't have an answer
можно взять ненадолго твою машину,can i use your car for a little while,can i borrow your car
боюсь будет снег,i'm afraid it's going to snow,i 'm afraid to snow soon
том сказал что не женат,tom said that he wasn't married,tom said he was single
мы собираемся начать,we're going to begin,we 're going to start
том посоветовал мэри уйти пораньше,tom advised mary to leave early,tom advised mary to leave early
тому это не понравилось,tom didn't like that,tom did n't like it
том описал что произошло,tom described what had happened,tom swore what happened
у меня завтра йога,i have a yoga class tomorrow,i have a <unk> tomorrow
что сподвигло тома на это,what made tom do that,what 's tom staring at
вы знали что том вегетарианец,did you know tom was a vegetarian,did you know tom was going to be late
мы вас скоро навестим,we'll visit you soon,we 'll soon catch you
я купила это для брата,i bought this for my brother,i bought this for some cake
я не единственный,i'm not the only one,i 'm not the only one who is dying
альтернатив немного,there are few alternatives,get some rest
я наслаждаюсь этим,i'm enjoying it,i 'll take it
они друзья тома,they're friends of tom's,they 're friends of tom
вы должны нам сказать,you must tell us,you have to tell us
весь пол был в крови,there was blood all over the floor,the floor was on the floor
я принимаю антибиотики,i'm taking antibiotics,i accept myself
кто тебе сказал,who told you that,who told you
мы зашли слишком далеко,we've gone too far,we 're too far to survive
ребёнок - это головная боль,the kid is a pain in the neck,the baby is <unk>
вы слишком медлительный,you're too slow,you 're too polite
я дописал письмо на английском,i finished writing a letter in english,i tore the letter into the mud
том больше не сможет победить,tom won't be able to win again,tom wo n't be able to win anymore
у тебя гитара с собой,do you have your guitar with you,you have a lot of <unk>
у нас есть элегантное решение,we have an elegant solution,we have a solution solution
это бесперспективные отношения,it's a dead-end relationship,this is a <unk> <unk>
я ждал тебя,i was expecting you,i waited for you
они покинули судно,they abandoned the ship,they hurried the ship
пошёл снег,it began to snow,it is snow yesterday
переговоры продолжаются,discussions are going on,negotiations are <unk>
я пришёл чтобы спасти вас,i came to save you,i came to save you
ты можешь доверять тому,can you trust tom,can you trust tom
я рада что ты пришёл,i'm glad that you came,i 'm glad you came
не слишком зазнавайся,don't get too cocky,do n't eat too much
на меня упала капля дождя,i felt a drop of rain,i was wearing a rain on the rain
я скучаю по своей семье,i miss my family,i miss my family
они были пьяны,they were drunk,they were <unk>
это всё ещё работает,does it still work,is that still working
пей много воды,drink a lot of water,drink some water
том пошёл на кладбище один,tom went to the cemetery by himself,tom went to the beach alone
отличных вам выходных,have a great weekend,you 'll get better
я пишу сообщение тому,i'm texting tom,i 'm texting tom 's message
боюсь что ты прав,i'm afraid you're right,i 'm afraid you 're right
сервер был недоступен,the server was down,the <unk> was <unk>
ты знаешь пароль тома,do you know tom's password,do you know tom 's password
некоторые канадские территории почти безлюдны,some canadian territories have almost no people,some <unk> are <unk> <unk>
надеюсь ты понимаешь,i hope you understand,i hope you understand
давай признай это,come on admit it,let 's take it away
скажите мне куда мы едем,tell me where we're going,tell me where we 're going
том заказал одно,tom ordered one,tom ordered one
том потерял ботинки,tom lost his shoes,tom lost his shoes
вам следует научиться пользоваться словарём,you should learn how to use your dictionary,you should use your dictionary
ты правда школьный учитель,is it true you're a high school teacher,are you really a teacher teacher
ты мог бы меня пригласить,you could invite me,you could 've invited me
не думаю что том понял,i don't think that tom understood,i do n't think tom understood
его тут нет,he is not here,it is n't here
том не умеет свистеть,tom can't whistle,tom ca n't whistle
мне нужно много книг,i need many books,i need to see books
этот пустой,this one is empty,this one 's empty
энтузиазм заразителен,enthusiasm is contagious,the <unk> are <unk>
том попросил меня не уходить,tom asked me not to leave,tom asked me not to leave
мы смотрели старые фильмы,we watched old movies,we watched the movies
вы разгадали загадку,have you solved the mystery,you 're the expert
ты сам виноват,that's your own fault,you 're yourself
пожалуйста расскажите свою историю,please go on with your story,please tell your story
не знаю почему,i don't know why,i do n't know why
не усложняй том,keep it simple tom,do n't let tom go
вы куда-то направляетесь,are you heading somewhere,are you going to miss the others
мы все были на вечеринке,we were all present at the party,we were all at the party
том не был известен,tom was not famous,tom was n't a <unk>
том нам готовит,tom cooks for us,tom is going to cook us
растения чувствуют боль,can plants feel pain,the <unk> was <unk>
он сдал экзамен,he passed the exam,he passed the exam
том не боится пауков,tom isn't scared of spiders,tom is n't afraid of dying
нам нужна скорая,we need an ambulance,we need a loan
пословицы полны мудрости,proverbs are full of wisdom,the <unk> was <unk> by the hunter
почему это происходило,why was that happening,why is it <unk>
мне никто никогда не помогал,nobody ever helped me,no one helped me anything
вы хорошо рассмотрели его лицо,did you get a good look at his face,did you get well his face
я хотела сделать тому больно,i wanted to hurt tom,i wanted to hurt tom
мы слишком уязвимы,we're too vulnerable,we 're too slow
нам надо быть реалистами,we have to be realistic,we have to be careful
во сколько вы обычно завтракаете,what time do you usually have breakfast,what time do you usually wake up
хочешь знать кто помогал,do you want to know who helped,do you want to know who helped
этого хватит,that'll be enough,that 's enough
ветер дует с юга,the wind is blowing from the south,the wind was blowing with the wind
некоторые вещи никогда не меняются,some things never change,some people do n't seem to suffer
боюсь я должен попрощаться,i'm afraid i must say goodbye,i 'm afraid i should get lost
скоро рассветёт,day will break soon,it 'll soon be dark
вы не принесёте мне воды,can you get me some water,would you lend me some water
я единственная кто выжил,i'm the only one who survived,i 'm the only one who survived
что ещё тебе надо сделать,what else do you have to do,what else do you have to do
теперь тебе нужно отдохнуть,you need to rest now,you need to rest now
ты совсем из ума выжил,have you completely lost your mind,you 're completely insane
не пытайтесь меня поймать,don't try to catch me,do n't make me guess
я никогда снова не влюблюсь,i will never fall in love again,i 'll never try again
том нарисовал эту картину,tom painted this picture,tom drew the picture
том посмеивался,tom was chuckling,tom is <unk>
для чего я это делаю,what am i doing this for,what do i do that
том не шахтёр,tom isn't a miner,tom is n't a <unk>
мне бы хотелось бегать быстрее,i wish that i could run faster,i 'd like to run faster
я совершенно согласен с вами,i strongly agree with you,i totally agree with you
я путешествую налегке,i'm traveling light,i 'm a <unk>
я доволен результатами выборов,i'm pleased with the election results,i 'm satisfied with the results
вот почему я сюда пришёл,that's why i came here,that 's why i came here
я закончила первой,i finished first,i 'm the one who got to stay
ладно идея понятна,ok i get the idea,ok is the idea
тому завтра работать,tom has to work tomorrow,tom is going to work tomorrow
вам не жарко,don't you feel hot,you 're not hot
вы с томом,are you with tom,are you with tom
ледяные покровы тают,the ice sheets are melting,the <unk> was <unk> by the hunter
